Link check error,Canadiana,URL
404 not found < 302 found,974702188,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,97470220x,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,984700412,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,974701769,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,974702129,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,974702870,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,974702145,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,98470034xf,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,974701556,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,974701475,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,974701157,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,984700021,http://www.parl.gc.ca/francais/fbus.html
NO LINK CHECK,977038572,http://epe.lac-bac.gc.ca/100/202/301/news_release_nlc/index.html
NO LINK CHECK,977038580,http://epe.lac-bac.gc.ca/100/202/301/communique_bnc/index.html
404 not found < 301 moved permanently,984702717,http://www.statcan.ca/Documents/English/Dsp/11-002-XPE/11-002-XPE.htm
404 not found < 301 moved permanently,984702679e,http://www.statcan.ca/Documents/English/Dsp/62-010-XPB/62-010-XPB.htm
404 not found < 301 moved permanently,984702687e,http://www.statcan.ca/Documents/English/Dsp/81-003-XPB/81-003-XPB.htm
404 not found < 301 moved permanently,984702636,http://www.statcan.ca/Documents/English/Dsp/61F0019XPE/61F0019XPE.htm
404 not found < 301 moved permanently,984702628,http://www.statcan.ca/Documents/Francais/Dsp/61F0019XPF/61F0019XPF.htm
404 not found < 301 moved permanently,98470261xe,http://www.statcan.ca/Documents/English/Dsp/66-201-XPB/66-201-XPB.htm
A server with the specified hostname could not be found.,984702555,http://www..statcan.ca/Documents/English/Dsp/87-003-XPB/87-003-XPB.htm
404 not found < 301 moved permanently,984702539,http://www.statcan.ca/Documents/Francais/Dsp/87-003-XPB/87-003-XPB.htm
404 not found < 301 moved permanently,984702644e,http://www.statcan.ca/Documents/English/Dsp/63-236-XPB/63-236-XPB.htm
404 not found < 301 moved permanently,98470258xe,http://www.statcan.ca/Documents/English/Dsp/52-216-XPB/52-216-XPB.htm
404 not found < 301 moved permanently,984702601e,http://www.statcan.ca/Documents/English/Dsp/51-206-XPB/51-206-XPB.htm
404 not found,977034747,http://www.fin.gc.ca/access/budinfoe.html
404 not found,977034755,http://www.fin.gc.ca/access/budinfof.html
404 not found,977034763,http://www.fin.gc.ca/access/budinfoe.html
404 not found,977034771,http://www.fin.gc.ca/access/budinfof.html
404 not found,977034542,http://www.fin.gc.ca/access/budinfoe.html
404 not found,977034712,http://www.fin.gc.ca/access/budinfof.html
404 not found,97703447x,http://www.fin.gc.ca/access/budinfoe.html
404 not found,97703450x,http://www.fin.gc.ca/access/budinfof.html
404 not found < 301 moved permanently,984702709e,http://www.statcan.ca/Documents/English/Dsp/53-215-XPB/53-215-XPB.htm
404 not found < 302 found,994702035,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,994702043,http://www.parl.gc.ca/francais/fbus.html
The request timed out.,974702943,http://collection.nlc.-bnc.ca/100/201/301/hoc_comm-f/spra/index.html
Could not connect to the server.,974703257,http://info.load-otea.hrdc-drhc.gc.ca/equite_milieutrav/publications.htm
404 not found < 301 moved permanently,974702382,http://www.statcan.ca:80/english/freepub/85F0021XIE/free.htm
404 not found < 302 found,974703273,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,984703950,http://www.parl.gc.ca/francais/fbus.html
404 not found,974702358,http://www.nlc-bnc.ca/coopprog/nlcsp-f.pdf
404 not found < 301 moved permanently,984700323e,http://www.statcan.ca/english/IPS/Data/81-229-XIB.htm
404 not found < 301 moved permanently,984700315e,http://www.statcan.ca/english/Dsp/84-210-XPB.htm
404 not found,994700296,http://www.fin.gc.ca/finsearch/finresults_e.asp
404 not found,984700366,http://www.bankofcanada.ca/en/pubs.htm
404 not found,984700374,http://www.banqueducanada.ca/fr/pubs-f.htm
NO LINK CHECK,98470177x,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-e/mprac14e.pdf
NO LINK CHECK,984701788,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-f/prges14f.pdf
NO LINK CHECK,984701710,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-e/mprac19e.pdf
NO LINK CHECK,984701729,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-f/prges19.pdf
NO LINK CHECK,984701761,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-e/mprac16e.pdf
NO LINK CHECK,984701753,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-f/prges16f.pdf
NO LINK CHECK,984700846,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-e/mprac13e.pdf
NO LINK CHECK,984700854,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-f/prges13.pdf
NO LINK CHECK,98470082x,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-e/mprac15e.pdf
NO LINK CHECK,984700838,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-f/prges15.pdf
NO LINK CHECK,984700951,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-e/mprac18e.pdf
NO LINK CHECK,984700803,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-f/prges18.pdf
NO LINK CHECK,984700811,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-e/mprac17e.pdf
NO LINK CHECK,98470096x,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/managem‰Û_practice-f/prges17f.pdf
NO LINK CHECK,984701311,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/documents/research‰Û_paper-e/p63e.pdf
The request timed out.,98470132x,http://www.ccmd-ccg.gc.ca/documents/recherche/recherche/p63f.pdf
NO LINK CHECK,984701214,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/research‰Û_paper-e/meres.pdf
NO LINK CHECK,984701206,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/research‰Û_paper-f/meresf.pdf
NO LINK CHECK,984704418,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/research‰Û_paper-e/respr20e.pdf
The request timed out.,984704426,http://www.ccmd-ccg.gc.ca/documents/research/rprch20f.pdf
NO LINK CHECK,984701400,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/research‰Û_paper-e/p62e.pdf
NO LINK CHECK,984701397,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/research‰Û_paper-f/p62‰Û_f.pdf
NO LINK CHECK,984704523,http://epe.lac-bac.gc.ca/100/200/301/ccmd-ccg/jean‰Û_edmonds-e/jep65e.pdf
404 not found,989801454,http://www.swc-cfc.gc.ca/publish/research/qwcare-e.html
404 not found,989801470,http://www.swc-cfc.gc.ca/publish/research/qwcare-f.html
404 not found < 301 moved permanently,984703047,http://canada.gc.ca/finance/drlegf/032896f.pdf
404 not found,984702075,http://www.swc-cfc.gc.ca/publish/research/immwom-e.pdf
404 not found,984702067,http://www.swc-cfc.gc.ca/publish/research/immwom-f.pdf
404 not found,4715853,http://strategis.ic.gc.ca/SSG/ca00137e.html
404 not found,994702523,http://www.nafta-sec-alena.org/english/decisions/fta/index.htm
404 not found < 302 found,989802752e,http://www.translationbureau.gc.ca/pub-la.htm
404 not found < 302 found,979804345e,http://www.bureaudelatraduction.gc.ca/pub-ecf.htm
404 not found,98470275x,http://www.fin.gc.ca/newse97/data/97-103e.pdf
404 not found,984702768,http://www.fin.gc.ca/newsf97/data/97-103f.pdf
404 not found < 301 moved permanently,987019279,http://canada.gc.ca/finance/drlege/96-034e.pdf
